index,0,1,2
26457,0.10403911730393449,0.24773887595899016,0.6482220067370753
26458,0.30300931840817896,0.12365327387759009,0.5733374077142309
26459,0.08391490021968398,0.16223281041621238,0.7538522893641035
26460,0.09325151576723437,0.11569134670719239,0.7910571375255733
26461,0.08683529686988116,0.17580026816574054,0.7373644349643783
26462,0.05075962763883875,0.17578873707194514,0.7734516352892161
26463,0.5925139358371947,0.3882962592706473,0.019189804892157977
26464,0.22780141175740543,0.2103670621461514,0.5618315260964433
26465,0.063072049441495,0.1052838174605262,0.8316441330979789
26466,0.04930417363515391,0.2955115791596424,0.6551842472052037
26467,0.07481301622542055,0.20371853644138746,0.7214684473331919
26468,0.08563195172643127,0.12625310892265,0.7881149393509187
26469,0.2834758394001196,0.21331811531198377,0.5032060452878967
26470,0.05995733201744644,0.24217736683649357,0.6978653011460599
26471,0.0732837555542214,0.1414099837706772,0.7853062606751013
26472,0.09898244995720416,0.23737035237573328,0.6636471976670626
26473,0.10457318487805496,0.1317791322322392,0.7636476828897059
26474,0.21780055728460704,0.7732338212498366,0.00896562146555632
26475,0.1382848265235427,0.33712564366904263,0.5245895298074148
26476,0.05942762449422936,0.10840877380045719,0.8321636017053136
26477,0.11471557392806511,0.13493621239394504,0.75034821367799
26478,0.08573543527831243,0.10089887475592949,0.8133656899657581
26479,0.06419503508152699,0.13508155376551528,0.8007234111529578
26480,0.1100299937661938,0.0858939904976576,0.8040760157361486
26481,0.05905033506510136,0.31242046185670647,0.6285292030781922
26482,0.15342345292312876,0.10559937964814022,0.7409771674287311
26483,0.04726359146660795,0.13134233768316872,0.8213940708502234
26484,0.06730200597190668,0.22049786341099473,0.7122001306170986
26485,0.06201925265094389,0.08741800776107538,0.8505627395879808
26486,0.12663157929256988,0.17016755253477028,0.7032008681726599
26487,0.07536892192500945,0.09683023957836845,0.827800838496622
26488,0.19808678744796523,0.7719012338781096,0.03001197867392514
26489,0.08536142605133827,0.24240423311087395,0.6722343408377878
26490,0.1092129875429904,0.24913056430727618,0.6416564481497333
26491,0.07133478916125043,0.1419404178947295,0.78672479294402
26492,0.07690466968020354,0.16585058427598262,0.757244746043814
26493,0.1898005391298354,0.8037212176813696,0.006478243188795025
26494,0.1091056532953922,0.18440228015631993,0.7064920665482879
26495,0.06322322102729848,0.09967449858648406,0.8371022803862175
26496,0.06954083764645054,0.19067624297426805,0.7397829193792813
26497,0.06499139084670436,0.6104695360071691,0.3245390731461265
26498,0.20572043291081524,0.3465510141477973,0.44772855294138747
26499,0.14001949001522346,0.12702485570355357,0.7329556542812229
26500,0.11288343457651233,0.33344625270650147,0.5536703127169862
26501,0.18064541113109264,0.18916695546707163,0.6301876334018357
26502,0.08373833602205726,0.07784289064957012,0.8384187733283726
26503,0.16783419328554505,0.38118147786769924,0.45098432884675566
26504,0.10488036514751435,0.16527586619484502,0.7298437686576407
26505,0.046718626505562334,0.0896878074712916,0.8635935660231461
26506,0.2119975464841569,0.7653860740787837,0.02261637943705948
26507,0.12396062296729009,0.8602923477960276,0.015747029236682444
26508,0.11462896579805822,0.3892390404535922,0.4961319937483496
26509,0.09967399958953642,0.09126283361579443,0.8090631667946692
